signal_datetime,symbol,forward_return,score
2025-04-16 00:00:00+00:00,XLV,0.008866586372092033,-0.08134328018034956
2025-04-16 00:00:00+00:00,XLY,0.04085056846003199,0.05757558148257329
2025-04-17 00:00:00+00:00,XLB,0.011401853349453761,-0.014084432505372701
2025-04-17 00:00:00+00:00,XLC,0.024706451738228052,-0.005026565644828335
2025-04-17 00:00:00+00:00,XLE,0.022316424733501483,-0.03461307788774347
2025-04-17 00:00:00+00:00,XLF,0.024563725616563614,-0.014084432505372701
2025-04-17 00:00:00+00:00,XLI,0.016520310809456484,-0.014084432505372701
2025-04-17 00:00:00+00:00,XLK,0.05363267611482714,0.1343345844340895
2025-04-17 00:00:00+00:00,XLP,-0.008786855823384232,-0.03855893545676492
2025-04-17 00:00:00+00:00,XLRE,0.009474122249765626,-0.08134328018034956
2025-04-17 00:00:00+00:00,XLU,0.01097924201025613,-0.08134328018034956
2025-04-17 00:00:00+00:00,XLV,0.005621737287604622,-0.05974573008314005
2025-04-17 00:00:00+00:00,XLY,0.041427333953693024,0.03730346630863955
2025-04-21 00:00:00+00:00,XLB,0.028133853238953233,-0.03568198260258221
2025-04-21 00:00:00+00:00,XLC,0.06332237283767461,-0.005026565644828335
2025-04-21 00:00:00+00:00,XLE,0.017412994238727997,0.05757558148257329
2025-04-21 00:00:00+00:00,XLF,0.03603780088211295,-0.02209772475901976
2025-04-21 00:00:00+00:00,XLI,0.042270667365307046,-0.014084432505372701
2025-04-21 00:00:00+00:00,XLK,0.07579578907009221,0.11271305841314207
2025-04-21 00:00:00+00:00,XLP,-0.002457104189510284,-0.10480154951300627
2025-04-21 00:00:00+00:00,XLRE,0.010701845182113034,-0.0580252155552909
2025-04-21 00:00:00+00:00,XLU,0.02319523034875237,-0.05974573008314005
2025-04-21 00:00:00+00:00,XLV,0.029556855339155197,-0.0580252155552909
2025-04-21 00:00:00+00:00,XLY,0.06344507489636131,0.05757558148257329
2025-04-22 00:00:00+00:00,XLB,0.005347124292079508,-0.014084432505372701
2025-04-22 00:00:00+00:00,XLC,0.026119153240214743,-0.026624115742037845
2025-04-22 00:00:00+00:00,XLE,0.0024360621894632395,0.04648484981808669
2025-04-22 00:00:00+00:00,XLF,0.0037468362468517924,-0.025186843314068424
2025-04-22 00:00:00+00:00,XLI,0.009372794707324328,-0.014084432505372701
2025-04-22 00:00:00+00:00,XLK,0.041833436471466534,0.12391983615870629
2025-04-22 00:00:00+00:00,XLP,-0.017844177301037156,-0.008258295907460031
2025-04-22 00:00:00+00:00,XLRE,-0.005888009217395074,-0.05001192330164385
2025-04-22 00:00:00+00:00,XLU,-0.006601486852772398,-0.07084814089183578
2025-04-22 00:00:00+00:00,XLV,0.012450776720984047,-0.05974573008314005
2025-04-22 00:00:00+00:00,XLY,0.028463302216925168,0.04648484981808669
2025-04-23 00:00:00+00:00,XLB,0.016296989804867712,-0.014084432505372701
2025-04-23 00:00:00+00:00,XLC,0.029893212311475015,-0.03568198260258221
2025-04-23 00:00:00+00:00,XLE,0.00048795336519225074,0.09037852665029261
2025-04-23 00:00:00+00:00,XLF,0.013249216686491039,-0.012084096742442318
2025-04-23 00:00:00+00:00,XLI,0.0230695165726702,-0.03568198260258221
2025-04-23 00:00:00+00:00,XLK,0.035701821611116014,0.11486196929816192
2025-04-23 00:00:00+00:00,XLP,-0.012189173640840045,-0.008258295907460031
2025-04-23 00:00:00+00:00,XLRE,0.007409169075040856,-0.05974573008314005
2025-04-23 00:00:00+00:00,XLU,0.003960613011394276,-0.05974573008314005
2025-04-23 00:00:00+00:00,XLV,0.01816829734492842,0.008483673075324386
2025-04-23 00:00:00+00:00,XLY,0.03079344208707302,-0.004697196715328568
2025-04-24 00:00:00+00:00,XLB,-0.0013319219678433747,-0.03568198260258221
2025-04-24 00:00:00+00:00,XLC,-0.0006347354333748889,-0.03568198260258221
2025-04-24 00:00:00+00:00,XLE,-0.004890121925164803,0.04113485221761562
2025-04-24 00:00:00+00:00,XLF,0.0029161928273868654,0.0653659658120884
2025-04-24 00:00:00+00:00,XLI,0.005438645594855851,-0.012084096742442318
2025-04-24 00:00:00+00:00,XLK,0.0008789028785181063,0.1384598551583018
2025-04-24 00:00:00+00:00,XLP,0.006034551886961559,-0.05974573008314005
2025-04-24 00:00:00+00:00,XLRE,0.0059098870599525455,-0.05974573008314005
2025-04-24 00:00:00+00:00,XLU,0.005985684000098246,-0.05974573008314005
2025-04-24 00:00:00+00:00,XLV,0.01424550846180539,0.008483673075324386
2025-04-24 00:00:00+00:00,XLY,0.0005150959119208931,-0.004697196715328568
2025-04-25 00:00:00+00:00,XLB,0.00253827443222554,-0.014084432505372701
2025-04-25 00:00:00+00:00,XLC,0.021757473940141825,-0.03568198260258221
2025-04-25 00:00:00+00:00,XLE,-0.029890678282774252,0.06864590936380446
2025-04-25 00:00:00+00:00,XLF,0.007465941535248488,-0.014084432505372701
2025-04-25 00:00:00+00:00,XLI,0.019732121372746603,0.009513453354767188
2025-04-25 00:00:00+00:00,XLK,0.0305474820628997,0.13179687367825796
2025-04-25 00:00:00+00:00,XLP,0.004696673102600801,-0.02758827852868003
2025-04-25 00:00:00+00:00,XLRE,0.02221124938836727,-0.05974573008314005
2025-04-25 00:00:00+00:00,XLU,0.014568731130149004,-0.05974573008314005
2025-04-25 00:00:00+00:00,XLV,0.0041232272414266635,-0.07084814089183578
2025-04-25 00:00:00+00:00,XLY,-0.0006049521238166156,0.06102486881768221
2025-04-28 00:00:00+00:00,XLB,0.01904985719722463,-0.014084432505372701
2025-04-28 00:00:00+00:00,XLC,0.022775445811915374,-0.03568198260258221
2025-04-28 00:00:00+00:00,XLE,-0.003169385452169604,0.06864590936380446
2025-04-28 00:00:00+00:00,XLF,0.02718969318676412,-0.02209772475901976
2025-04-28 00:00:00+00:00,XLI,0.037504915181836074,0.001500161101120131
2025-04-28 00:00:00+00:00,XLK,0.04036109342214789,0.2118564213672467
2025-04-28 00:00:00+00:00,XLP,0.016826695538111558,-0.01482235965273596
2025-04-28 00:00:00+00:00,XLRE,0.02782541515248771,-0.08134328018034956
2025-04-28 00:00:00+00:00,XLU,0.010689680777293376,-0.018973037490345672
2025-04-28 00:00:00+00:00,XLV,0.0026729580349624804,-0.08134328018034956
2025-04-28 00:00:00+00:00,XLY,0.021869947819465274,0.11211784170594805
2025-04-29 00:00:00+00:00,XLB,0.025097172281459468,-0.03568198260258221
2025-04-29 00:00:00+00:00,XLC,0.02011012370418741,-0.03568198260258221
2025-04-29 00:00:00+00:00,XLE,-0.0055283116609482486,0.17245262170032571
2025-04-29 00:00:00+00:00,XLF,0.024714370781401485,-0.03568198260258221
2025-04-29 00:00:00+00:00,XLI,0.03361384813395096,0.001500161101120131
2025-04-29 00:00:00+00:00,XLK,0.04761201632616574,0.08674085385793565
2025-04-29 00:00:00+00:00,XLP,-0.00134637515121383,-0.03869068933737576
2025-04-29 00:00:00+00:00,XLRE,0.02631571485363371,-0.08134328018034956
2025-04-29 00:00:00+00:00,XLU,0.00633000698912678,-0.08134328018034956
2025-04-29 00:00:00+00:00,XLV,-0.009315823393478584,-0.05974573008314005
2025-04-29 00:00:00+00:00,XLY,0.02888780953559489,0.10102711004146145
2025-04-30 00:00:00+00:00,XLB,0.013021444837695961,-0.03568198260258221
2025-04-30 00:00:00+00:00,XLC,-0.0004652042027364356,-0.02209772475901976
2025-04-30 00:00:00+00:00,XLE,0.012775682317935688,0.09889243957050603
2025-04-30 00:00:00+00:00,XLF,0.008645408274023714,-0.03568198260258221
2025-04-30 00:00:00+00:00,XLI,0.011079245388933234,-0.012084096742442318
2025-04-30 00:00:00+00:00,XLK,-0.010719555078224197,0.15409438308830878
2025-04-30 00:00:00+00:00,XLP,0.0004919182045759474,-0.07160947339885336
2025-04-30 00:00:00+00:00,XLRE,0.006518552367511976,-0.08134328018034956
2025-04-30 00:00:00+00:00,XLU,0.002141105224293005,-0.05974573008314005
2025-04-30 00:00:00+00:00,XLV,-0.012102782869176765,-0.08134328018034956
2025-04-30 00:00:00+00:00,XLY,-0.007011469176288587,0.04316771702155785
2025-05-01 00:00:00+00:00,XLB,-0.008755346415820764,-0.014084432505372701
2025-05-01 00:00:00+00:00,XLC,0.019264573695327636,-0.03568198260258221
2025-05-01 00:00:00+00:00,XLE,-0.013206242483537745,0.06864590936380446
2025-05-01 00:00:00+00:00,XLF,-0.003435010798072513,0.0653659658120884
2025-05-01 00:00:00+00:00,XLI,-0.00014952264848744345,-0.012084096742442318
2025-05-01 00:00:00+00:00,XLK,-0.008445831226682854,0.15409438308830878
2025-05-01 00:00:00+00:00,XLP,-0.0018388455327433828,-0.05974573008314005
2025-05-01 00:00:00+00:00,XLRE,-0.0072748261498036815,-0.08134328018034956
2025-05-01 00:00:00+00:00,XLU,0.01208754964506209,-0.07160947339885336
2025-05-01 00:00:00+00:00,XLV,-0.02910860817933847,-0.04697981120719598
2025-05-01 00:00:00+00:00,XLY,-0.012372306476054251,0.06914103998874248
2025-05-02 00:00:00+00:00,XLB,-0.008752385600167556,-0.03568198260258221
2025-05-02 00:00:00+00:00,XLC,0.017223467375969026,-0.03568198260258221
2025-05-02 00:00:00+00:00,XLE,0.0042002636423084105,0.06864590936380446
2025-05-02 00:00:00+00:00,XLF,0.010133750770108696,-0.03568198260258221
2025-05-02 00:00:00+00:00,XLI,0.010690822969453118,-0.012084096742442318
2025-05-02 00:00:00+00:00,XLK,0.014901070529990124,0.22502121802521857
2025-05-02 00:00:00+00:00,XLP,-0.00012266979788300159,-0.05974573008314005
2025-05-02 00:00:00+00:00,XLRE,-0.0034585211144327888,-0.05001192330164385
2025-05-02 00:00:00+00:00,XLU,0.016354233026460108,-0.05974573008314005
2025-05-02 00:00:00+00:00,XLV,-0.02777564424321244,-0.04697981120719598
2025-05-02 00:00:00+00:00,XLY,0.006005610022601804,0.09143854939879331
2025-05-05 00:00:00+00:00,XLB,0.003927536595198067,-0.014084432505372701
2025-05-05 00:00:00+00:00,XLC,0.013599600841889492,-0.037466119668442634
2025-05-05 00:00:00+00:00,XLE,0.02151855374418221,0.15029156215460795
2025-05-05 00:00:00+00:00,XLF,0.019591764956098823,-0.05001192330164385
2025-05-05 00:00:00+00:00,XLI,0.02274099144063535,-0.012084096742442318
2025-05-05 00:00:00+00:00,XLK,0.03099976542435856,0.3137228341287787
2025-05-05 00:00:00+00:00,XLP,-0.0036885808252081764,-0.07084814089183578
2025-05-05 00:00:00+00:00,XLRE,-0.007196030274651877,-0.08134328018034956
2025-05-05 00:00:00+00:00,XLU,0.009427059846895514,-0.07084814089183578
2025-05-05 00:00:00+00:00,XLV,-0.02056473359753852,-0.08134328018034956
2025-05-05 00:00:00+00:00,XLY,0.025906934227974077,0.10252928106327992
2025-05-06 00:00:00+00:00,XLB,0.03688238889386408,-0.014084432505372701
2025-05-06 00:00:00+00:00,XLC,0.011076100356816498,-0.001588957453928536
2025-05-06 00:00:00+00:00,XLE,0.059231834796528826,0.04648484981808669
2025-05-06 00:00:00+00:00,XLF,0.03629356319684818,-0.06775902233678711
2025-05-06 00:00:00+00:00,XLI,0.048106591571319246,0.009513453354767188
2025-05-06 00:00:00+00:00,XLK,0.06159028661227084,0.15409438308830878
2025-05-06 00:00:00+00:00,XLP,-0.005648890643585203,-0.08134328018034956
2025-05-06 00:00:00+00:00,XLRE,0.011773108499185447,-0.05001192330164385
2025-05-06 00:00:00+00:00,XLU,0.0028616591802799185,-0.07084814089183578
2025-05-06 00:00:00+00:00,XLV,-0.013877443984851134,0.08731796464351547
2025-05-06 00:00:00+00:00,XLY,0.07682998040001854,0.03207698535707125
2025-05-07 00:00:00+00:00,XLB,0.03281235141670269,-0.04032733553601274
2025-05-07 00:00:00+00:00,XLC,0.01468790377930329,0.009513453354767188
2025-05-07 00:00:00+00:00,XLE,0.04563900501478524,0.04113485221761562
2025-05-07 00:00:00+00:00,XLF,0.02327462383946388,-0.08134328018034956
2025-05-07 00:00:00+00:00,XLI,0.041127448818550905,-0.012084096742442318
2025-05-07 00:00:00+00:00,XLK,0.048497368481240644,0.1901102039724882
2025-05-07 00:00:00+00:00,XLP,-0.009930156545030933,-0.05001192330164385
2025-05-07 00:00:00+00:00,XLRE,-0.005026339599750518,-0.05974573008314005
2025-05-07 00:00:00+00:00,XLU,-0.0142345363653118,-0.06775902233678711
2025-05-07 00:00:00+00:00,XLV,-0.0034969421398328704,0.05935808331781023
2025-05-07 00:00:00+00:00,XLY,0.06347951124193729,0.03207698535707125
2025-05-08 00:00:00+00:00,XLB,0.014819212810949,-0.07084814089183578
2025-05-08 00:00:00+00:00,XLC,0.021732373614886447,-0.014084432505372701
2025-05-08 00:00:00+00:00,XLE,0.031476949197905,-0.04301103385824592
2025-05-08 00:00:00+00:00,XLF,0.023018494534801315,-0.07160947339885336
2025-05-08 00:00:00+00:00,XLI,0.036104840612280586,-0.08134328018034956
2025-05-08 00:00:00+00:00,XLK,0.06794927548258323,0.13179687367825796
2025-05-08 00:00:00+00:00,XLP,-0.015179652454333614,-0.05001192330164385
2025-05-08 00:00:00+00:00,XLRE,-0.009664070024592575,-0.05974573008314005
2025-05-08 00:00:00+00:00,XLU,-0.010334988087114083,-0.05974573008314005
2025-05-08 00:00:00+00:00,XLV,-0.015114140472420545,0.11001302583921166
2025-05-08 00:00:00+00:00,XLY,0.06867688108681502,0.09273892584888237
2025-05-09 00:00:00+00:00,XLB,-0.02072065797866829,-0.07084814089183578
2025-05-09 00:00:00+00:00,XLC,0.012562824379162674,-0.05974573008314005
2025-05-09 00:00:00+00:00,XLE,-0.015325189895565305,0.0066480493508856795
2025-05-09 00:00:00+00:00,XLF,-0.004695792951198707,-0.06775902233678711
2025-05-09 00:00:00+00:00,XLI,0.00491771568091659,-0.06775902233678711
2025-05-09 00:00:00+00:00,XLK,0.026583815252220866,0.15409438308830878
2025-05-09 00:00:00+00:00,XLP,-0.017166780385263536,-0.05974573008314005
2025-05-09 00:00:00+00:00,XLRE,-0.02825932104300022,-0.08134328018034956
2025-05-09 00:00:00+00:00,XLU,-0.012281490381373383,-0.07084814089183578
2025-05-09 00:00:00+00:00,XLV,-0.03318788009846829,0.04168943512312845
2025-05-09 00:00:00+00:00,XLY,0.004174844653161758,0.05567487121721114
2025-05-12 00:00:00+00:00,XLB,-0.00439003251583292,-0.0580252155552909
2025-05-12 00:00:00+00:00,XLC,0.02000404332787764,0.037060446253545556
2025-05-12 00:00:00+00:00,XLE,0.009411798028162277,0.0066480493508856795
2025-05-12 00:00:00+00:00,XLF,0.0052940252467386095,-0.05974573008314005
2025-05-12 00:00:00+00:00,XLI,0.011580903083947991,-0.07084814089183578
2025-05-12 00:00:00+00:00,XLK,0.02927544952013128,0.15409438308830878
2025-05-12 00:00:00+00:00,XLP,0.005695960489651375,-0.05974573008314005
2025-05-12 00:00:00+00:00,XLRE,-4.68230798578162e-09,-0.05974573008314005
2025-05-12 00:00:00+00:00,XLU,0.018458095103154326,-0.05974573008314005
2025-05-12 00:00:00+00:00,XLV,-0.02418987704684794,0.009121201647242375
2025-05-12 00:00:00+00:00,XLY,0.01211583207657796,0.10008281664705779
2025-05-13 00:00:00+00:00,XLB,0.011215015814568297,0.13032368025062765
2025-05-13 00:00:00+00:00,XLC,0.0052925154240999195,-0.08134328018034956
2025-05-13 00:00:00+00:00,XLE,-0.005047048712718105,0.03742698295754232
2025-05-13 00:00:00+00:00,XLF,0.00410873512851162,-0.07160947339885336
2025-05-13 00:00:00+00:00,XLI,0.008499139525171673,-0.08134328018034956
2025-05-13 00:00:00+00:00,XLK,-0.009798634190236077,0.15409438308830878
2025-05-13 00:00:00+00:00,XLP,0.02568915666876581,-0.05974573008314005
2025-05-13 00:00:00+00:00,XLRE,0.016833315575288443,-0.05974573008314005
2025-05-13 00:00:00+00:00,XLU,0.025289293603311336,-0.05974573008314005
2025-05-13 00:00:00+00:00,XLV,0.005594147512636427,0.045733027297933715
2025-05-13 00:00:00+00:00,XLY,-0.007876597824690301,0.10008281664705779
2025-05-14 00:00:00+00:00,XLB,0.02433294574299394,-0.05974573008314005
2025-05-14 00:00:00+00:00,XLC,0.00913152047122856,-0.07084814089183578
2025-05-14 00:00:00+00:00,XLE,0.0016632381433387966,0.03742698295754232
2025-05-14 00:00:00+00:00,XLF,0.010025541237209001,-0.08134328018034956
2025-05-14 00:00:00+00:00,XLI,0.019078030314733985,-0.06775902233678711
2025-05-14 00:00:00+00:00,XLK,0.000987633701104551,0.10008281664705779
2025-05-14 00:00:00+00:00,XLP,0.03380227788360024,-0.05001192330164385
2025-05-14 00:00:00+00:00,XLRE,0.020527802528012673,-0.05974573008314005
2025-05-14 00:00:00+00:00,XLU,0.034915907018997716,-0.06775902233678711
2025-05-14 00:00:00+00:00,XLV,0.04615846141114632,0.1316418283704934
2025-05-14 00:00:00+00:00,XLY,0.016303053316246485,0.030245935211025567
2025-05-15 00:00:00+00:00,XLB,0.0029008919229425167,-0.0580252155552909
2025-05-15 00:00:00+00:00,XLC,-0.005420321922766536,-0.05001192330164385
2025-05-15 00:00:00+00:00,XLE,-0.031585010263315394,0.03398885941574965
2025-05-15 00:00:00+00:00,XLF,-0.004876214638306786,-0.05974573008314005
2025-05-15 00:00:00+00:00,XLI,0.004213873268607227,-0.0580252155552909
2025-05-15 00:00:00+00:00,XLK,-0.015858183383367308,0.22677848322145625
2025-05-15 00:00:00+00:00,XLP,0.012065882593364163,-0.08134328018034956
2025-05-15 00:00:00+00:00,XLRE,0.0024056694634293496,-0.08134328018034956
2025-05-15 00:00:00+00:00,XLU,0.01713727037670898,-0.08134328018034956
2025-05-15 00:00:00+00:00,XLV,0.021882196272561716,0.12383048556185722
2025-05-15 00:00:00+00:00,XLY,-0.009428718924547885,0.05158897090650743
2025-05-16 00:00:00+00:00,XLB,-0.008202418960275737,-0.0580252155552909
2025-05-16 00:00:00+00:00,XLC,0.004867532577643274,-0.05974573008314005
2025-05-16 00:00:00+00:00,XLE,-0.03715913077660338,0.08023177165322909
2025-05-16 00:00:00+00:00,XLF,-0.022213534347213737,-0.05974573008314005
2025-05-16 00:00:00+00:00,XLI,-0.009340552875408359,-0.08134328018034956
2025-05-16 00:00:00+00:00,XLK,-0.008771828896614431,0.14253052712665476
2025-05-16 00:00:00+00:00,XLP,-0.003420788643868855,-0.08134328018034956
2025-05-16 00:00:00+00:00,XLRE,-0.020153527170648777,-0.08134328018034956
2025-05-16 00:00:00+00:00,XLU,-0.011289672867133893,-0.08134328018034956
2025-05-16 00:00:00+00:00,XLV,-0.017967163552242593,0.10271121488517462
2025-05-16 00:00:00+00:00,XLY,-0.013309763324828583,0.001500161101120131
2025-05-19 00:00:00+00:00,XLB,-0.022033512350900564,-0.08134328018034956
2025-05-19 00:00:00+00:00,XLC,-0.018982950668280707,-0.06775902233678711
2025-05-19 00:00:00+00:00,XLE,-0.0391411431505575,0.18200561918580813
2025-05-19 00:00:00+00:00,XLF,-0.03483840435623786,-0.05001192330164385
2025-05-19 00:00:00+00:00,XLI,-0.027837720297873125,-0.07160947339885336
2025-05-19 00:00:00+00:00,XLK,-0.033205953783460695,0.16943389537672662
2025-05-19 00:00:00+00:00,XLP,-0.012276587727000132,-0.08134328018034956
2025-05-19 00:00:00+00:00,XLRE,-0.027897323738809265,-0.07160947339885336
2025-05-19 00:00:00+00:00,XLU,-0.02135927366303969,-0.08134328018034956
2025-05-19 00:00:00+00:00,XLV,-0.03325891604696407,0.06990826971745528
2025-05-19 00:00:00+00:00,XLY,-0.03925348114542082,0.027823442583334898
2025-05-20 00:00:00+00:00,XLB,0.0015041413649767854,-0.029468176778859455
2025-05-20 00:00:00+00:00,XLC,0.002477230099905192,-0.0580252155552909
2025-05-20 00:00:00+00:00,XLE,-0.006378694222791026,0.11158714792382429
2025-05-20 00:00:00+00:00,XLF,-0.011367969686946533,-0.05974573008314005
2025-05-20 00:00:00+00:00,XLI,-0.003426976379247715,-0.05974573008314005
2025-05-20 00:00:00+00:00,XLK,-0.004924960711811144,0.17316126219515882
2025-05-20 00:00:00+00:00,XLP,-0.003649559070871722,-0.08134328018034956
2025-05-20 00:00:00+00:00,XLRE,-0.016318831711333304,-0.05001192330164385
2025-05-20 00:00:00+00:00,XLU,-0.00981820653260701,-0.08134328018034956
2025-05-20 00:00:00+00:00,XLV,-0.01594792540167478,0.10271121488517462
2025-05-20 00:00:00+00:00,XLY,-0.006019027511242947,0.009513453354767188
2025-05-21 00:00:00+00:00,XLB,0.014560245710416808,-0.08134328018034956
2025-05-21 00:00:00+00:00,XLC,0.006919665004404774,-0.08134328018034956
2025-05-21 00:00:00+00:00,XLE,0.018132666483252846,0.07819890684928685
2025-05-21 00:00:00+00:00,XLF,0.014149165441667888,-0.05974573008314005
2025-05-21 00:00:00+00:00,XLI,0.017510128663478897,-0.06775902233678711
2025-05-21 00:00:00+00:00,XLK,0.013470493648077175,0.20006463044523068
2025-05-21 00:00:00+00:00,XLP,0.009072022298421745,-0.029468176778859455
2025-05-21 00:00:00+00:00,XLRE,0.012487608052476284,-0.05001192330164385
2025-05-21 00:00:00+00:00,XLU,0.01303219938998268,-0.05974573008314005
2025-05-21 00:00:00+00:00,XLV,0.01132965845433187,0.13397692383194018
2025-05-21 00:00:00+00:00,XLY,0.02735715338916056,0.040498239242020825
2025-05-22 00:00:00+00:00,XLB,0.014433305460041845,-0.08134328018034956
2025-05-22 00:00:00+00:00,XLC,0.024664090858317778,-0.07554699051751843
2025-05-22 00:00:00+00:00,XLE,0.009504992036463156,0.07819890684928685
2025-05-22 00:00:00+00:00,XLF,0.023593436176337246,-0.08134328018034956
2025-05-22 00:00:00+00:00,XLI,0.025055406719391993,-0.08134328018034956
2025-05-22 00:00:00+00:00,XLK,0.04166844367373779,0.01890068914481132
2025-05-22 00:00:00+00:00,XLP,0.006768446804269246,-0.05974573008314005
2025-05-22 00:00:00+00:00,XLRE,0.017612918435399916,-0.05001192330164385
2025-05-22 00:00:00+00:00,XLU,-0.0008680467226999111,-0.05974573008314005
2025-05-22 00:00:00+00:00,XLV,0.01346881405027589,0.13397692383194018
2025-05-22 00:00:00+00:00,XLY,0.0383693147327977,0.01890068914481132
2025-05-23 00:00:00+00:00,XLB,-0.005314198509311141,-0.05974573008314005
2025-05-23 00:00:00+00:00,XLC,-0.0021745970820649108,-0.05974573008314005
2025-05-23 00:00:00+00:00,XLE,-0.011264547499582056,0.04648484981808669
2025-05-23 00:00:00+00:00,XLF,0.004758056244449138,-0.05974573008314005
2025-05-23 00:00:00+00:00,XLI,0.0007017627469765308,-0.05974573008314005
2025-05-23 00:00:00+00:00,XLK,0.0051228624040629,0.11211784170594805
2025-05-23 00:00:00+00:00,XLP,0.0008546953872590191,-0.07160947339885336
2025-05-23 00:00:00+00:00,XLRE,0.013173934470007032,-0.08134328018034956
2025-05-23 00:00:00+00:00,XLU,-0.00930331705881804,-0.07084814089183578
2025-05-23 00:00:00+00:00,XLV,0.0048696108412509265,0.10058868275740274
2025-05-23 00:00:00+00:00,XLY,0.005210484377867086,0.05158897090650743
2025-05-27 00:00:00+00:00,XLB,-0.002525776330495,-0.07084814089183578
2025-05-27 00:00:00+00:00,XLC,-0.013057145347497912,-0.06775902233678711
2025-05-27 00:00:00+00:00,XLE,-0.0004812550107875513,0.05757558148257329
2025-05-27 00:00:00+00:00,XLF,-0.0055021033725309865,-0.08134328018034956
2025-05-27 00:00:00+00:00,XLI,-0.006270293931296522,-0.08134328018034956
2025-05-27 00:00:00+00:00,XLK,-0.009377151827935304,0.10102711004146145
2025-05-27 00:00:00+00:00,XLP,0.003401723167502313,-0.05974573008314005
2025-05-27 00:00:00+00:00,XLRE,0.0019347639659028637,-0.06775902233678711
2025-05-27 00:00:00+00:00,XLU,-0.0006127134290695446,-0.05974573008314005
2025-05-27 00:00:00+00:00,XLV,0.001438271212614417,0.10731656197631627
2025-05-27 00:00:00+00:00,XLY,-0.01782922539675824,0.10102711004146145
2025-05-28 00:00:00+00:00,XLB,0.0008095570470849633,-0.05974573008314005
2025-05-28 00:00:00+00:00,XLC,-0.005088027226187619,-0.08134328018034956
2025-05-28 00:00:00+00:00,XLE,0.010760642599813686,0.04304672627629401
2025-05-28 00:00:00+00:00,XLF,0.0011821490950583158,-0.06775902233678711
2025-05-28 00:00:00+00:00,XLI,-0.0040506284158987604,-0.08134328018034956
2025-05-28 00:00:00+00:00,XLK,-0.0063048282201481065,0.01890068914481132
2025-05-28 00:00:00+00:00,XLP,0.01136763108534855,0.037060446253545556
2025-05-28 00:00:00+00:00,XLRE,0.006778045473853078,-0.07084814089183578
2025-05-28 00:00:00+00:00,XLU,0.032269977155394036,-0.02758827852868003
2025-05-28 00:00:00+00:00,XLV,0.005239969400780087,0.025577436296529914
2025-05-28 00:00:00+00:00,XLY,-0.011748766125312837,0.10102711004146145
2025-05-29 00:00:00+00:00,XLB,0.0203251531213815,-0.06775902233678711
2025-05-29 00:00:00+00:00,XLC,0.007875285742511506,-0.05974573008314005
2025-05-29 00:00:00+00:00,XLE,0.023398334128903464,0.019438440788583554
2025-05-29 00:00:00+00:00,XLF,0.009273908126164354,-0.08134328018034956
2025-05-29 00:00:00+00:00,XLI,0.010519692947864145,-0.05974573008314005
2025-05-29 00:00:00+00:00,XLK,0.02258992591263409,0.10102711004146145
2025-05-29 00:00:00+00:00,XLP,0.0103695622191462,-0.06775902233678711
2025-05-29 00:00:00+00:00,XLRE,0.00024097063650740935,-0.08134328018034956
2025-05-29 00:00:00+00:00,XLU,0.016433896900542644,-0.04918582862588954
2025-05-29 00:00:00+00:00,XLV,0.010297477099482588,0.03692268236274416
2025-05-29 00:00:00+00:00,XLY,0.006911292890166232,0.10102711004146145
2025-05-30 00:00:00+00:00,XLB,0.017610586809954754,-0.05974573008314005
2025-05-30 00:00:00+00:00,XLC,0.02297816571334077,-0.08134328018034956
2025-05-30 00:00:00+00:00,XLE,-0.0060198464255601936,0.0388505077788627
2025-05-30 00:00:00+00:00,XLF,0.0037541023180933664,-0.08134328018034956
2025-05-30 00:00:00+00:00,XLI,0.01149834358410784,-0.05974573008314005
2025-05-30 00:00:00+00:00,XLK,0.03126355720683183,0.08851995584580817
2025-05-30 00:00:00+00:00,XLP,-0.006538311560362442,-0.08134328018034956
2025-05-30 00:00:00+00:00,XLRE,0.00965504095736236,-0.06775902233678711
2025-05-30 00:00:00+00:00,XLU,-0.004658501278951066,-0.06173542494882407
2025-05-30 00:00:00+00:00,XLV,0.009977157526105174,0.027388951133216453
2025-05-30 00:00:00+00:00,XLY,0.005300480495763482,0.08757566245140451
2025-06-02 00:00:00+00:00,XLB,0.01941747070865185,-0.08134328018034956
2025-06-02 00:00:00+00:00,XLC,0.016915811048777707,-0.08134328018034956
2025-06-02 00:00:00+00:00,XLE,-0.0006049890266660585,-0.035317043555545546
2025-06-02 00:00:00+00:00,XLF,0.006886908074048126,0.037060446253545556
2025-06-02 00:00:00+00:00,XLI,0.016758979668661356,-0.05974573008314005
2025-06-02 00:00:00+00:00,XLK,0.022078440572206093,0.01890068914481132
2025-06-02 00:00:00+00:00,XLP,-0.011239815001957365,-0.05974573008314005
2025-06-02 00:00:00+00:00,XLRE,0.008896256643495137,-0.05974573008314005
2025-06-02 00:00:00+00:00,XLU,-0.023205454075373666,-0.028760944195886408
2025-06-02 00:00:00+00:00,XLV,0.010878487639224277,0.10316006092765967
2025-06-02 00:00:00+00:00,XLY,-0.009371138366285114,0.02730130605369154
2025-06-03 00:00:00+00:00,XLB,0.0015935494511554182,-0.08134328018034956
2025-06-03 00:00:00+00:00,XLC,0.022949562369781074,-0.015883918935297007
2025-06-03 00:00:00+00:00,XLE,0.0023939303017816993,0.04648484981808669
2025-06-03 00:00:00+00:00,XLF,0.0037144917464850824,-0.05001192330164385
