signal_datetime,symbol,forward_return,score
2025-03-14 00:00:00+00:00,XLK,-0.006081199559236805,0.7004749
2025-03-14 00:00:00+00:00,XLP,-0.0002509742299569018,0.7882151
2025-03-14 00:00:00+00:00,XLRE,0.012301011055364075,0.7281895
2025-03-14 00:00:00+00:00,XLU,0.001268180476695635,0.33059373
2025-03-14 00:00:00+00:00,XLV,0.015339945546117395,0.8118174
2025-03-14 00:00:00+00:00,XLY,-0.004880047824850409,0.88816655
2025-03-17 00:00:00+00:00,XLB,-0.017044092542131906,0.49328393
2025-03-17 00:00:00+00:00,XLC,-0.007841476507523759,0.6690448
2025-03-17 00:00:00+00:00,XLE,0.012650105489988128,0.38658008
2025-03-17 00:00:00+00:00,XLF,0.0052919693686357405,0.7424157
2025-03-17 00:00:00+00:00,XLI,-0.004305694400982385,0.46517202
2025-03-17 00:00:00+00:00,XLK,-0.014866584923537207,0.46168658
2025-03-17 00:00:00+00:00,XLP,-0.01625103947582418,0.2948868
2025-03-17 00:00:00+00:00,XLRE,-0.010668525350367108,0.14338589
2025-03-17 00:00:00+00:00,XLU,0.0027944578100320694,0.43446827
2025-03-17 00:00:00+00:00,XLV,-0.0016346629286327907,0.6799956
2025-03-17 00:00:00+00:00,XLY,-0.0039965590417871955,0.59299546
2025-03-18 00:00:00+00:00,XLB,-0.003666052685485366,0.5244744
2025-03-18 00:00:00+00:00,XLC,0.0273876723637696,0.33224392
2025-03-18 00:00:00+00:00,XLE,0.016173782679659965,0.41809037
2025-03-18 00:00:00+00:00,XLF,0.018566049215890335,0.8714158
2025-03-18 00:00:00+00:00,XLI,0.011562541768362466,0.631784
2025-03-18 00:00:00+00:00,XLK,0.020077103143938624,0.47811514
2025-03-18 00:00:00+00:00,XLP,-0.0015252777759741099,0.5028884
2025-03-18 00:00:00+00:00,XLRE,-0.004394995348833808,0.19430372
2025-03-18 00:00:00+00:00,XLU,0.004665920481372154,0.50686455
2025-03-18 00:00:00+00:00,XLV,0.00024829562161721164,0.66046846
2025-03-18 00:00:00+00:00,XLY,0.027969287580809965,0.50045013
2025-03-19 00:00:00+00:00,XLB,0.003264326012859975,0.5945945
2025-03-19 00:00:00+00:00,XLC,0.030513332077909405,0.24409878
2025-03-19 00:00:00+00:00,XLE,0.018060524327840666,0.42863396
2025-03-19 00:00:00+00:00,XLF,0.02480848151133075,0.6766593
2025-03-19 00:00:00+00:00,XLI,0.01812877132971602,0.70885104
2025-03-19 00:00:00+00:00,XLK,0.02542406819504417,0.4595165
2025-03-19 00:00:00+00:00,XLP,0.0006258482539922561,0.5754602
2025-03-19 00:00:00+00:00,XLRE,0.0028038460340760185,0.728149
2025-03-19 00:00:00+00:00,XLU,-0.0038725560157270023,0.6669711
2025-03-19 00:00:00+00:00,XLV,0.007694787769773059,0.84327304
2025-03-19 00:00:00+00:00,XLY,0.04895611474770223,0.61926633
2025-03-20 00:00:00+00:00,XLB,0.01271774191077113,0.727458
2025-03-20 00:00:00+00:00,XLC,0.041446689076570564,0.35338473
2025-03-20 00:00:00+00:00,XLE,0.021256660958949958,0.3175699
2025-03-20 00:00:00+00:00,XLF,0.027813658432303434,0.46976295
2025-03-20 00:00:00+00:00,XLI,0.025064503490271006,0.6526021
2025-03-20 00:00:00+00:00,XLK,0.034843211156817544,0.6518241
2025-03-20 00:00:00+00:00,XLP,-0.0004078227682142721,0.6389056
2025-03-20 00:00:00+00:00,XLRE,0.0010949044450785372,0.97223777
2025-03-20 00:00:00+00:00,XLU,-0.018669821632761652,0.50416523
2025-03-20 00:00:00+00:00,XLV,-0.004349269021044044,0.4768003
2025-03-20 00:00:00+00:00,XLY,0.05995982946102063,0.46410176
2025-03-21 00:00:00+00:00,XLB,0.0020871164691067534,0.20183924
2025-03-21 00:00:00+00:00,XLC,0.001368870038258363,0.6326058
2025-03-21 00:00:00+00:00,XLE,0.013879817413660733,0.43649748
2025-03-21 00:00:00+00:00,XLF,0.008033666123645089,0.7133968
2025-03-21 00:00:00+00:00,XLI,0.0009744157647599838,0.60789585
2025-03-21 00:00:00+00:00,XLK,-0.023579307453377774,0.5802829
2025-03-21 00:00:00+00:00,XLP,0.013918594459214395,0.82969075
2025-03-21 00:00:00+00:00,XLRE,0.002168642813283439,0.51899445
2025-03-21 00:00:00+00:00,XLU,-0.014522261184775731,0.56859344
2025-03-21 00:00:00+00:00,XLV,-0.012976288963409188,0.7065321
2025-03-21 00:00:00+00:00,XLY,0.014217661527136771,0.55751646
2025-03-24 00:00:00+00:00,XLB,0.0004608689703597957,0.734142
2025-03-24 00:00:00+00:00,XLC,-0.006457437723311865,0.72283536
2025-03-24 00:00:00+00:00,XLE,-0.004717946325481837,0.46268663
2025-03-24 00:00:00+00:00,XLF,-0.0059607896307719566,0.38457474
2025-03-24 00:00:00+00:00,XLI,-0.015680745343909397,0.4613094
2025-03-24 00:00:00+00:00,XLK,-0.03255319837421655,0.74480486
2025-03-24 00:00:00+00:00,XLP,0.02094372488503904,0.66599053
2025-03-24 00:00:00+00:00,XLRE,-0.0050214241819342975,0.6215298
2025-03-24 00:00:00+00:00,XLU,-0.0026891559587690628,0.44111466
2025-03-24 00:00:00+00:00,XLV,-0.017965983345428094,0.58212566
2025-03-24 00:00:00+00:00,XLY,-0.01264754534555046,0.37731922
2025-03-25 00:00:00+00:00,XLB,-0.021475423371195457,0.66057074
2025-03-25 00:00:00+00:00,XLC,-0.047270928981289595,0.6604407
2025-03-25 00:00:00+00:00,XLE,-0.019872385101704637,0.412864
2025-03-25 00:00:00+00:00,XLF,-0.036773451983062255,0.70184696
2025-03-25 00:00:00+00:00,XLI,-0.04127693880179706,0.84583116
2025-03-25 00:00:00+00:00,XLK,-0.06844907613716589,0.7617238
2025-03-25 00:00:00+00:00,XLP,0.02130634963405531,0.4466612
2025-03-25 00:00:00+00:00,XLRE,0.0004818960188488486,0.3064877
2025-03-25 00:00:00+00:00,XLU,0.01520861136514462,0.26119825
2025-03-25 00:00:00+00:00,XLV,-0.01093689334550041,0.29045743
2025-03-25 00:00:00+00:00,XLY,-0.059811174729967775,0.67265403
2025-03-26 00:00:00+00:00,XLB,-0.007752014305277943,0.70658654
2025-03-26 00:00:00+00:00,XLC,-0.026427745240203637,0.3119531
2025-03-26 00:00:00+00:00,XLE,-3.115962776689685e-08,0.44930783
2025-03-26 00:00:00+00:00,XLF,-0.011356736260204281,0.50331587
2025-03-26 00:00:00+00:00,XLI,-0.02088939278598889,0.58125067
2025-03-26 00:00:00+00:00,XLK,-0.029997173789988896,0.38205633
2025-03-26 00:00:00+00:00,XLP,0.021589952412760516,0.62403053
2025-03-26 00:00:00+00:00,XLRE,0.009617724355807322,1.0709212
2025-03-26 00:00:00+00:00,XLU,0.018614382948445085,0.8472476
2025-03-26 00:00:00+00:00,XLV,0.0066425562251974934,0.37163034
2025-03-26 00:00:00+00:00,XLY,-0.026555975146448363,0.6519131
2025-03-27 00:00:00+00:00,XLB,-0.015544040775294143,0.6978327
2025-03-27 00:00:00+00:00,XLC,-0.02802879345732079,0.70938057
2025-03-27 00:00:00+00:00,XLE,0.004093905882150084,0.50606936
2025-03-27 00:00:00+00:00,XLF,-0.013591832438859752,0.49022165
2025-03-27 00:00:00+00:00,XLI,-0.01615708711361108,0.19524044
2025-03-27 00:00:00+00:00,XLK,-0.02561661323788267,0.68397516
2025-03-27 00:00:00+00:00,XLP,0.01124560992914958,0.41716757
2025-03-27 00:00:00+00:00,XLRE,0.004806442405355105,0.3106733
2025-03-27 00:00:00+00:00,XLU,0.014252674902001772,0.46348098
2025-03-27 00:00:00+00:00,XLV,-0.014359782652945796,0.7571983
2025-03-27 00:00:00+00:00,XLY,-0.030961094726011495,0.2579029
2025-03-28 00:00:00+00:00,XLB,-0.006253612001156705,0.60731965
2025-03-28 00:00:00+00:00,XLC,-0.011668170769316588,0.3262977
2025-03-28 00:00:00+00:00,XLE,-0.02797372380022678,0.47674432
2025-03-28 00:00:00+00:00,XLF,-0.010673146778167997,0.3910197
2025-03-28 00:00:00+00:00,XLI,-0.004258861986143336,0.2790142
2025-03-28 00:00:00+00:00,XLK,-0.016224412235897545,0.50208527
2025-03-28 00:00:00+00:00,XLP,0.01514965943048252,0.43228376
2025-03-28 00:00:00+00:00,XLRE,0.0031303032240963535,0.66591555
2025-03-28 00:00:00+00:00,XLU,0.015621061984093743,0.4443609
2025-03-28 00:00:00+00:00,XLV,-0.0002087749217977164,0.964626
2025-03-28 00:00:00+00:00,XLY,-0.004710327348847021,0.44661
2025-03-31 00:00:00+00:00,XLB,-0.05445433561919899,0.4897838
2025-03-31 00:00:00+00:00,XLC,-0.061258497941007795,0.7822469
2025-03-31 00:00:00+00:00,XLE,-0.10534766305973331,0.49359006
2025-03-31 00:00:00+00:00,XLF,-0.07154381366572349,0.49734983
2025-03-31 00:00:00+00:00,XLI,-0.06515261235037073,0.51037866
2025-03-31 00:00:00+00:00,XLK,-0.08032678689131312,0.5379824
2025-03-31 00:00:00+00:00,XLP,-0.00342047113898003,0.5051021
2025-03-31 00:00:00+00:00,XLRE,-0.032626813818190215,0.28920788
2025-03-31 00:00:00+00:00,XLU,0.0062181122513038645,0.6975637
2025-03-31 00:00:00+00:00,XLV,-0.029832267090551867,0.43842784
2025-03-31 00:00:00+00:00,XLY,-0.06384057802463294,0.511675
2025-04-01 00:00:00+00:00,XLB,-0.10935675953897539,0.41612172
2025-04-01 00:00:00+00:00,XLC,-0.11754255057881569,0.49025428
2025-04-01 00:00:00+00:00,XLE,-0.18229613842676795,0.32678002
2025-04-01 00:00:00+00:00,XLF,-0.13191485217928156,0.4789165
2025-04-01 00:00:00+00:00,XLI,-0.12017491650667467,0.6644746
2025-04-01 00:00:00+00:00,XLK,-0.146766334038547,0.8521101
2025-04-01 00:00:00+00:00,XLP,-0.06391295187482249,0.78997904
2025-04-01 00:00:00+00:00,XLRE,-0.08395118225282283,0.8513817
2025-04-01 00:00:00+00:00,XLU,-0.07089507605690981,0.7534112
2025-04-01 00:00:00+00:00,XLV,-0.07746724122517057,0.3116606
2025-04-01 00:00:00+00:00,XLY,-0.10248548267433866,0.42166278
2025-04-02 00:00:00+00:00,XLB,-0.06886725689970064,0.29952794
2025-04-02 00:00:00+00:00,XLC,-0.04137421351317172,0.42311916
2025-04-02 00:00:00+00:00,XLE,-0.10027857670165485,0.45974296
2025-04-02 00:00:00+00:00,XLF,-0.049792669880696416,0.21041316
2025-04-02 00:00:00+00:00,XLI,-0.05871366966440883,0.64234465
2025-04-02 00:00:00+00:00,XLK,-0.04611782613642801,0.5455167
2025-04-02 00:00:00+00:00,XLP,-0.03718657665251768,0.78402644
2025-04-02 00:00:00+00:00,XLRE,-0.06649078198654401,0.6669914
2025-04-02 00:00:00+00:00,XLU,-0.05824526533826213,0.8756473
2025-04-02 00:00:00+00:00,XLV,-0.03011954567782671,0.84148866
2025-04-02 00:00:00+00:00,XLY,-0.025171779006273654,0.36789963
2025-04-03 00:00:00+00:00,XLB,-0.089160284873111,0.85918134
2025-04-03 00:00:00+00:00,XLC,-0.053290458033995125,0.52179116
2025-04-03 00:00:00+00:00,XLE,-0.10400473719595305,0.22210005
2025-04-03 00:00:00+00:00,XLF,-0.061428180390886045,0.2586774
2025-04-03 00:00:00+00:00,XLI,-0.05742325462510711,0.3932651
2025-04-03 00:00:00+00:00,XLK,-0.04779519981092939,0.62395006
2025-04-03 00:00:00+00:00,XLP,-0.06876684865499405,0.4963791
2025-04-03 00:00:00+00:00,XLRE,-0.10241258874880499,0.22439235
2025-04-03 00:00:00+00:00,XLU,-0.08613953214816406,0.56938356
2025-04-03 00:00:00+00:00,XLV,-0.07800761494262842,0.84544784
2025-04-03 00:00:00+00:00,XLY,-0.04647391077096108,0.7708201
2025-04-04 00:00:00+00:00,XLB,0.043598148663310354,0.624706
2025-04-04 00:00:00+00:00,XLC,0.09649523136180194,0.8396304
2025-04-04 00:00:00+00:00,XLE,0.05261782456166153,0.39087212
2025-04-04 00:00:00+00:00,XLF,0.08613446372421052,0.6766183
2025-04-04 00:00:00+00:00,XLI,0.0855647613162609,0.29308164
2025-04-04 00:00:00+00:00,XLK,0.1253074023458527,0.6055317
2025-04-04 00:00:00+00:00,XLP,0.03524798298313048,0.6973137
2025-04-04 00:00:00+00:00,XLRE,0.013577048537273706,0.61456174
2025-04-04 00:00:00+00:00,XLU,0.027387939063503453,0.16327158
2025-04-04 00:00:00+00:00,XLV,0.04547875142683022,0.3811259
2025-04-04 00:00:00+00:00,XLY,0.08518614779430767,0.64927334
2025-04-07 00:00:00+00:00,XLB,-0.0008927722838929508,0.23508957
2025-04-07 00:00:00+00:00,XLC,0.0029956736119716165,0.3490673
2025-04-07 00:00:00+00:00,XLE,-0.041160645448697575,0.80424136
2025-04-07 00:00:00+00:00,XLF,-0.004366745927867233,0.75490564
2025-04-07 00:00:00+00:00,XLI,0.017927909811745746,0.65693367
2025-04-07 00:00:00+00:00,XLK,0.016343657758014496,0.57323295
2025-04-07 00:00:00+00:00,XLP,0.011942520875533047,0.767917
2025-04-07 00:00:00+00:00,XLRE,-0.01825650385883859,0.4651876
2025-04-07 00:00:00+00:00,XLU,0.00883538016926777,0.8039869
2025-04-07 00:00:00+00:00,XLV,-0.030696433329139294,0.50496525
2025-04-07 00:00:00+00:00,XLY,0.00026681371807257825,0.29457322
2025-04-08 00:00:00+00:00,XLB,0.10276205148345996,0.45026737
2025-04-08 00:00:00+00:00,XLC,0.08250434603782031,0.42475453
2025-04-08 00:00:00+00:00,XLE,0.07751845350620523,0.5368215
2025-04-08 00:00:00+00:00,XLF,0.09505080107323205,0.6562771
2025-04-08 00:00:00+00:00,XLI,0.10379235600959547,0.9267879
2025-04-08 00:00:00+00:00,XLK,0.13548016162623155,0.3967993
2025-04-08 00:00:00+00:00,XLP,0.062129861824473,0.68718904
2025-04-08 00:00:00+00:00,XLRE,0.07597367614593509,0.21533939
2025-04-08 00:00:00+00:00,XLU,0.061551257492767686,0.45045745
2025-04-08 00:00:00+00:00,XLV,0.06209190620462324,0.4307085
2025-04-08 00:00:00+00:00,XLY,0.09378557679676591,0.48650375
2025-04-09 00:00:00+00:00,XLB,0.02088833747509411,0.9215581
2025-04-09 00:00:00+00:00,XLC,-0.004643082525355169,0.23364761
2025-04-09 00:00:00+00:00,XLE,-0.013961751303648295,0.59195423
2025-04-09 00:00:00+00:00,XLF,0.019127444398363558,0.39425752
2025-04-09 00:00:00+00:00,XLI,0.018560203026298572,0.47286293
2025-04-09 00:00:00+00:00,XLK,0.018389615478862753,0.60522926
2025-04-09 00:00:00+00:00,XLP,0.032030295967616196,0.94213074
2025-04-09 00:00:00+00:00,XLRE,0.028335831078988294,0.42461112
2025-04-09 00:00:00+00:00,XLU,0.032626017444219224,0.7871018
2025-04-09 00:00:00+00:00,XLV,0.009440707094565015,0.2516973
2025-04-09 00:00:00+00:00,XLY,-0.004558986820735078,0.49923548
2025-04-10 00:00:00+00:00,XLB,0.032546384837025766,0.45644677
2025-04-10 00:00:00+00:00,XLC,0.010066345541965838,0.58593947
2025-04-10 00:00:00+00:00,XLE,0.0284457798981399,0.3700586
2025-04-10 00:00:00+00:00,XLF,0.03442988269629055,0.7193158
2025-04-10 00:00:00+00:00,XLI,0.020534076527958023,0.3017223
2025-04-10 00:00:00+00:00,XLK,0.010858275543336626,0.6401376
2025-04-10 00:00:00+00:00,XLP,0.021594578642870177,0.5422716
2025-04-10 00:00:00+00:00,XLRE,0.04740693035104471,0.1609712
2025-04-10 00:00:00+00:00,XLU,0.033306958600920034,0.55438095
2025-04-10 00:00:00+00:00,XLV,0.02197547576964909,0.46926773
2025-04-10 00:00:00+00:00,XLY,-0.0021867976051753724,0.5768336
2025-04-11 00:00:00+00:00,XLB,-0.012523084880604496,0.40252423
2025-04-11 00:00:00+00:00,XLC,-0.025405392817905437,0.71844417
2025-04-11 00:00:00+00:00,XLE,-0.005076879563388315,0.47870913
2025-04-11 00:00:00+00:00,XLF,-0.017951378107501026,0.6073236
2025-04-11 00:00:00+00:00,XLI,-0.019498440838658593,0.6516878
2025-04-11 00:00:00+00:00,XLK,-0.04498768970599387,0.6491952
2025-04-11 00:00:00+00:00,XLP,-0.0022308681300959865,0.7103425
2025-04-11 00:00:00+00:00,XLRE,0.018863039209329413,0.38486466
2025-04-11 00:00:00+00:00,XLU,0.004680174206675103,0.43705472
2025-04-11 00:00:00+00:00,XLV,-0.020765756734715257,0.6446927
2025-04-11 00:00:00+00:00,XLY,-0.0376006953651814,0.6705055
2025-04-14 00:00:00+00:00,XLB,-0.005423483464430556,0.9426753
2025-04-14 00:00:00+00:00,XLC,-0.02961596025894031,0.66604275
2025-04-14 00:00:00+00:00,XLE,0.014032944125391245,0.49375868
2025-04-14 00:00:00+00:00,XLF,-0.021299071357340216,0.34844315
2025-04-14 00:00:00+00:00,XLI,-0.02114071563299369,0.7194431
2025-04-14 00:00:00+00:00,XLK,-0.0531751026488958,0.27405387
2025-04-14 00:00:00+00:00,XLP,0.0012219077864568106,0.3067831
2025-04-14 00:00:00+00:00,XLRE,0.004759480753963707,0.6011791
2025-04-14 00:00:00+00:00,XLU,-0.005651371736741129,0.37769812
2025-04-14 00:00:00+00:00,XLV,-0.027409926693879316,0.6445277
2025-04-14 00:00:00+00:00,XLY,-0.03806072793390347,0.5058738
2025-04-15 00:00:00+00:00,XLB,-0.007045742826951251,0.38981354
2025-04-15 00:00:00+00:00,XLC,-0.02628400869898284,0.7521679
2025-04-15 00:00:00+00:00,XLE,0.010812282843008392,0.43087468
2025-04-15 00:00:00+00:00,XLF,-0.017595872624421083,0.38753244
2025-04-15 00:00:00+00:00,XLI,-0.017894092321041666,0.65229726
2025-04-15 00:00:00+00:00,XLK,-0.026189272970435384,0.60264486
2025-04-15 00:00:00+00:00,XLP,0.00036862637853896096,0.7814699
2025-04-15 00:00:00+00:00,XLRE,0.004751271709259264,0.6400359
2025-04-15 00:00:00+00:00,XLU,-0.01451143400372401,0.60494614
2025-04-15 00:00:00+00:00,XLV,-0.032435440645692704,0.22265229
2025-04-15 00:00:00+00:00,XLY,-0.02437450392331053,0.34447497
2025-04-16 00:00:00+00:00,XLB,0.023125716036642485,0.75532526
2025-04-16 00:00:00+00:00,XLC,0.023516317482715765,0.5675405
2025-04-16 00:00:00+00:00,XLE,0.021779766124960576,0.7378286
2025-04-16 00:00:00+00:00,XLF,0.03311827745292861,0.6236357
2025-04-16 00:00:00+00:00,XLI,0.02662174381889293,0.5826175
2025-04-16 00:00:00+00:00,XLK,0.023246254891933438,0.3908001
2025-04-16 00:00:00+00:00,XLP,0.023227002263287666,0.719744
2025-04-16 00:00:00+00:00,XLRE,0.019764768398815136,0.432712
2025-04-16 00:00:00+00:00,XLU,0.019280589088302325,0.7658339
2025-04-16 00:00:00+00:00,XLV,0.008866586372092033,0.77335453
2025-04-16 00:00:00+00:00,XLY,0.04085056846003199,0.45325193
2025-04-17 00:00:00+00:00,XLB,0.011401853349453761,0.70664966
2025-04-17 00:00:00+00:00,XLC,0.024706451738228052,0.8828978
2025-04-17 00:00:00+00:00,XLE,0.022316424733501483,0.27572972
2025-04-17 00:00:00+00:00,XLF,0.024563725616563614,0.13273478
2025-04-17 00:00:00+00:00,XLI,0.016520310809456484,0.60727066
2025-04-17 00:00:00+00:00,XLK,0.05363267611482714,0.6443264
2025-04-17 00:00:00+00:00,XLP,-0.008786855823384232,0.10766391
2025-04-17 00:00:00+00:00,XLRE,0.009474122249765626,0.40299708
2025-04-17 00:00:00+00:00,XLU,0.01097924201025613,0.56002855
2025-04-17 00:00:00+00:00,XLV,0.005621737287604622,0.3616754
2025-04-17 00:00:00+00:00,XLY,0.041427333953693024,0.9826929
2025-04-21 00:00:00+00:00,XLB,0.028133853238953233,0.9321526
2025-04-21 00:00:00+00:00,XLC,0.06332237283767461,0.24299401
2025-04-21 00:00:00+00:00,XLE,0.017412994238727997,0.70347357
2025-04-21 00:00:00+00:00,XLF,0.03603780088211295,0.2884746
2025-04-21 00:00:00+00:00,XLI,0.042270667365307046,0.20937279
2025-04-21 00:00:00+00:00,XLK,0.07579578907009221,0.78800106
2025-04-21 00:00:00+00:00,XLP,-0.002457104189510284,0.37346256
2025-04-21 00:00:00+00:00,XLRE,0.010701845182113034,0.5609701
2025-04-21 00:00:00+00:00,XLU,0.02319523034875237,0.19211811
2025-04-21 00:00:00+00:00,XLV,0.029556855339155197,0.32894292
2025-04-21 00:00:00+00:00,XLY,0.06344507489636131,0.619176
2025-04-22 00:00:00+00:00,XLB,0.005347124292079508,0.66892374
2025-04-22 00:00:00+00:00,XLC,0.026119153240214743,0.84927505
2025-04-22 00:00:00+00:00,XLE,0.0024360621894632395,0.7215219
2025-04-22 00:00:00+00:00,XLF,0.0037468362468517924,0.61151
2025-04-22 00:00:00+00:00,XLI,0.009372794707324328,0.35909516
2025-04-22 00:00:00+00:00,XLK,0.041833436471466534,0.58189726
2025-04-22 00:00:00+00:00,XLP,-0.017844177301037156,0.6916573
2025-04-22 00:00:00+00:00,XLRE,-0.005888009217395074,0.7082341
2025-04-22 00:00:00+00:00,XLU,-0.006601486852772398,0.39222944
2025-04-22 00:00:00+00:00,XLV,0.012450776720984047,0.4719767
2025-04-22 00:00:00+00:00,XLY,0.028463302216925168,0.32758847
2025-04-23 00:00:00+00:00,XLB,0.016296989804867712,0.28450894
2025-04-23 00:00:00+00:00,XLC,0.029893212311475015,0.9839724
2025-04-23 00:00:00+00:00,XLE,0.00048795336519225074,0.5374383
2025-04-23 00:00:00+00:00,XLF,0.013249216686491039,0.60416234
2025-04-23 00:00:00+00:00,XLI,0.0230695165726702,0.44537812
2025-04-23 00:00:00+00:00,XLK,0.035701821611116014,0.56758255
2025-04-23 00:00:00+00:00,XLP,-0.012189173640840045,0.47221607
2025-04-23 00:00:00+00:00,XLRE,0.007409169075040856,0.45698828
2025-04-23 00:00:00+00:00,XLU,0.003960613011394276,0.54997486
2025-04-23 00:00:00+00:00,XLV,0.01816829734492842,0.8394055
2025-04-23 00:00:00+00:00,XLY,0.03079344208707302,0.486487
2025-04-24 00:00:00+00:00,XLB,-0.0013319219678433747,0.24707821
2025-04-24 00:00:00+00:00,XLC,-0.0006347354333748889,0.7396538
2025-04-24 00:00:00+00:00,XLE,-0.004890121925164803,0.9070719
2025-04-24 00:00:00+00:00,XLF,0.0029161928273868654,0.5334466
2025-04-24 00:00:00+00:00,XLI,0.005438645594855851,0.12507313
2025-04-24 00:00:00+00:00,XLK,0.0008789028785181063,0.35790083
2025-04-24 00:00:00+00:00,XLP,0.006034551886961559,0.67074287
2025-04-24 00:00:00+00:00,XLRE,0.0059098870599525455,0.5452355
2025-04-24 00:00:00+00:00,XLU,0.005985684000098246,0.8436393
2025-04-24 00:00:00+00:00,XLV,0.01424550846180539,0.71418923
2025-04-24 00:00:00+00:00,XLY,0.0005150959119208931,0.7935478
2025-04-25 00:00:00+00:00,XLB,0.00253827443222554,0.20751047
2025-04-25 00:00:00+00:00,XLC,0.021757473940141825,0.49643144
2025-04-25 00:00:00+00:00,XLE,-0.029890678282774252,0.95877266
2025-04-25 00:00:00+00:00,XLF,0.007465941535248488,0.61279434
2025-04-25 00:00:00+00:00,XLI,0.019732121372746603,0.6561441
2025-04-25 00:00:00+00:00,XLK,0.0305474820628997,0.44359156
2025-04-25 00:00:00+00:00,XLP,0.004696673102600801,0.29862556
2025-04-25 00:00:00+00:00,XLRE,0.02221124938836727,0.5897853
2025-04-25 00:00:00+00:00,XLU,0.014568731130149004,0.92435306
2025-04-25 00:00:00+00:00,XLV,0.0041232272414266635,0.50943667
2025-04-25 00:00:00+00:00,XLY,-0.0006049521238166156,0.32624176
2025-04-28 00:00:00+00:00,XLB,0.01904985719722463,0.45580754
2025-04-28 00:00:00+00:00,XLC,0.022775445811915374,0.88396376
2025-04-28 00:00:00+00:00,XLE,-0.003169385452169604,0.9283933
2025-04-28 00:00:00+00:00,XLF,0.02718969318676412,0.3238171
2025-04-28 00:00:00+00:00,XLI,0.037504915181836074,0.29517892
2025-04-28 00:00:00+00:00,XLK,0.04036109342214789,0.50559163
2025-04-28 00:00:00+00:00,XLP,0.016826695538111558,0.52963805
2025-04-28 00:00:00+00:00,XLRE,0.02782541515248771,0.5724522
2025-04-28 00:00:00+00:00,XLU,0.010689680777293376,0.6650662
2025-04-28 00:00:00+00:00,XLV,0.0026729580349624804,0.7819639
2025-04-28 00:00:00+00:00,XLY,0.021869947819465274,0.24427319
2025-04-29 00:00:00+00:00,XLB,0.025097172281459468,0.32231146
2025-04-29 00:00:00+00:00,XLC,0.02011012370418741,0.6676967
2025-04-29 00:00:00+00:00,XLE,-0.0055283116609482486,0.49629262
2025-04-29 00:00:00+00:00,XLF,0.024714370781401485,0.39474562
2025-04-29 00:00:00+00:00,XLI,0.03361384813395096,0.66939884
2025-04-29 00:00:00+00:00,XLK,0.04761201632616574,0.29133663
2025-04-29 00:00:00+00:00,XLP,-0.00134637515121383,0.4758266
2025-04-29 00:00:00+00:00,XLRE,0.02631571485363371,0.8012635
2025-04-29 00:00:00+00:00,XLU,0.00633000698912678,0.6638432
2025-04-29 00:00:00+00:00,XLV,-0.009315823393478584,0.28296316
2025-04-29 00:00:00+00:00,XLY,0.02888780953559489,0.4230619
2025-04-30 00:00:00+00:00,XLB,0.013021444837695961,0.75120157
2025-04-30 00:00:00+00:00,XLC,-0.0004652042027364356,0.58525306
2025-04-30 00:00:00+00:00,XLE,0.012775682317935688,0.33972123
2025-04-30 00:00:00+00:00,XLF,0.008645408274023714,0.52141345
2025-04-30 00:00:00+00:00,XLI,0.011079245388933234,0.23190892
2025-04-30 00:00:00+00:00,XLK,-0.010719555078224197,0.38622424
2025-04-30 00:00:00+00:00,XLP,0.0004919182045759474,0.76455104
2025-04-30 00:00:00+00:00,XLRE,0.006518552367511976,0.64988846
2025-04-30 00:00:00+00:00,XLU,0.002141105224293005,0.5854838
2025-04-30 00:00:00+00:00,XLV,-0.012102782869176765,0.81360275
2025-04-30 00:00:00+00:00,XLY,-0.007011469176288587,0.566649
2025-05-01 00:00:00+00:00,XLB,-0.008755346415820764,0.4325868
2025-05-01 00:00:00+00:00,XLC,0.019264573695327636,0.7465278
2025-05-01 00:00:00+00:00,XLE,-0.013206242483537745,0.5883841
2025-05-01 00:00:00+00:00,XLF,-0.003435010798072513,0.7042455
2025-05-01 00:00:00+00:00,XLI,-0.00014952264848744345,0.40164956
2025-05-01 00:00:00+00:00,XLK,-0.008445831226682854,0.44567198
2025-05-01 00:00:00+00:00,XLP,-0.0018388455327433828,0.8265066
2025-05-01 00:00:00+00:00,XLRE,-0.0072748261498036815,0.29039082
2025-05-01 00:00:00+00:00,XLU,0.01208754964506209,0.56718814
2025-05-01 00:00:00+00:00,XLV,-0.02910860817933847,0.35109222
2025-05-01 00:00:00+00:00,XLY,-0.012372306476054251,0.5680224
2025-05-02 00:00:00+00:00,XLB,-0.008752385600167556,1.0436119
2025-05-02 00:00:00+00:00,XLC,0.017223467375969026,0.37135154
2025-05-02 00:00:00+00:00,XLE,0.0042002636423084105,0.5160003
2025-05-02 00:00:00+00:00,XLF,0.010133750770108696,0.6392116
2025-05-02 00:00:00+00:00,XLI,0.010690822969453118,0.7164048
2025-05-02 00:00:00+00:00,XLK,0.014901070529990124,0.512931
2025-05-02 00:00:00+00:00,XLP,-0.00012266979788300159,0.31876817
2025-05-02 00:00:00+00:00,XLRE,-0.0034585211144327888,0.9673936
2025-05-02 00:00:00+00:00,XLU,0.016354233026460108,0.6026131
2025-05-02 00:00:00+00:00,XLV,-0.02777564424321244,0.5320723
2025-05-02 00:00:00+00:00,XLY,0.006005610022601804,0.23827621
2025-05-05 00:00:00+00:00,XLB,0.003927536595198067,0.80504286
